Walls,
Description of existing materials and finishes (optional):,None
Description of proposed materials and finishes:,Stock brickwork
Roof,
Description of existing materials and finishes (optional):,None
Description of proposed materials and finishes:,Zinc cladding
Windows,
Description of existing materials and finishes (optional):,None
Description of proposed materials and finishes:,Aluminium clad timber glazed windows
Doors,
Description of existing materials and finishes (optional):,None
Description of proposed materials and finishes:,Aluminium clad timber doors
